Ver,Y,M,D,h,m,s,Mag,Dur,Az1,Alt1,Az2,Alt2, Ra1, Dec1, Ra2, Dec2,ID,Long,Lat,Alt,Tz
R91,2022, 2,17, 3,21,52.61,-1.22,0.120,350.7252733,51.6771741,349.8223955,51.8503194,203.9308367,13.5413109,204.4837677,13.7738271,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3,22,2.85,-2.14,0.121,321.6856187,54.5613001,322.2228152,53.8630033,220.6918893,20.8193152,220.6911004,20.0536161,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3,22,3.04,-3.19,0.240,338.8761640,53.1625268,336.7418310,54.0091255,211.0784172,16.2187142,212.1454805,17.3500770,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3,22,3.04,-0.73,0.440,341.6634508,58.0232121,338.6336584,59.0099493,208.3272112,20.6103437,209.7429027,21.9296576,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3,22,6.92,0.53,0.321,339.7138072,47.0271549,344.4189416,44.2194741,211.9811266,10.1206939,209.2684474,6.7304384,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3,22,12.97,-0.02,0.280,317.7826431,46.0664537,316.4313641,46.4523859,226.8553395,14.1649302,227.5503517,14.9203812,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3,22,13.27,-1.80,0.360,322.0214346,52.5082023,319.8034166,52.4648066,221.4327915,18.8636066,222.7540715,19.3843595,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3,22,13.28,-2.56,0.160,326.5576457,46.8114222,325.7552797,46.9321522,220.8416945,12.4829354,221.3240409,12.7904131,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3,22,13.27,-1.79,0.360,321.7942399,52.5540868,319.7996681,52.5005989,221.5466851,18.9615771,222.7401210,19.4177236,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3,22,23.54,-1.14,0.160,318.7478366,40.8349124,318.1638222,41.1375818,228.5096905,9.1277146,228.7881320,9.5868881,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3,22,23.54,-0.95,0.160,318.5924436,40.9085381,318.1675780,41.1398515,228.5869288,9.2435347,228.7845614,9.5877581,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3,22,23.54,0.27,0.200,307.0785211,43.0971643,306.4658961,42.7938263,235.2857649,15.1623645,235.8467089,15.1338190,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3,23,4.51,-2.55,0.240,11.8621182,39.4391823,8.6619074,40.9020344,189.1930010,1.5940614,191.7881122,2.7767390,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3,23,14.44,0.52,0.281,349.9608736,35.2341891,349.5726397,34.4583944,206.5679211,-2.7524538,206.9721551,-3.4882505,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3,23,14.78,-1.98,0.160,359.5301611,38.9627053,357.7252709,39.4590663,198.7392507,0.5309904,200.1309586,1.0480918,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3,23,14.78,-2.08,0.281,3.5074400,35.2130841,3.2621974,35.2660484,195.5045051,-3.1649732,195.7080944,-3.1194068,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3,23,45.51,-2.24,0.160,273.5754676,57.3776149,272.4035776,57.0228746,242.8799377,39.7071061,243.7408105,40.0117598,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3,23,45.51,-2.05,0.401,290.7230412,56.6116210,292.0282156,55.7448337,235.9707982,32.2093756,236.0390895,31.0798727,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3,23,55.80,-2.64,0.199,277.4332335,48.1331169,275.9092658,48.3528504,249.8274651,31.9839000,250.4578047,32.8760923,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3,24,6.00,-1.16,0.240,276.7227313,41.0576283,275.6485530,40.5559208,256.0693062,27.3639780,257.1216846,27.5702383,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3,25,48.50,-0.47,0.120,348.2353960,25.0700024,347.5174155,25.4069571,209.9275071,-12.6671146,210.5410035,-12.2463604,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3,41,41.28,-0.31,0.161,5.5047208,47.1163328,4.2869285,46.5445204,199.2094214,8.7967704,200.0202542,8.1811061,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3,41,41.53,-0.56,0.120,6.4313815,45.9699706,5.8356027,46.6607672,198.4921618,7.6944918,198.9540817,8.3561298,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3,41,41.53,-0.56,0.201,6.3414941,46.1078657,5.5531202,45.6300528,198.5646937,7.8276966,199.0868156,7.3152317,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3,47,9.46,-1.95,0.280,355.4665326,27.9666277,354.2856921,28.8807399,208.4377665,-10.3659551,209.4391084,-9.3947959,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3,47,19.71,-1.32,0.280,348.3995848,27.0342961,347.4587595,27.5593420,214.9150228,-10.7380788,215.6882611,-10.1071456,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3,47,29.94,-1.58,0.200,341.9234770,25.7607011,341.5516625,26.3231105,220.9965597,-11.0542014,221.2171754,-10.4367241,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3,47,40.21,-1.31,0.201,336.6001264,24.2898406,336.8433932,23.4400766,226.1678453,-11.4049717,226.1665827,-12.2833709,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3,47,50.46,-0.04,0.120,331.8979923,22.6539292,332.0830319,22.2135547,230.9030523,-11.7883456,230.8710360,-12.2596959,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3,51,56.06,-0.39,0.240,271.6707389,56.0791587,269.8344482,56.0889421,252.1083817,39.7850233,252.8785895,40.6245151,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3,51,56.37,-0.51,0.120,269.7175276,58.8313671,268.9806700,58.5564383,249.8932600,42.2099050,250.4867075,42.3825912,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 4, 6,6.94,-0.30,0.161,267.2639611,53.9938701,265.8635187,52.9745123,259.8065420,40.6267591,261.5386113,40.7222299,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 4, 6,6.94,-0.50,0.120,264.7049764,49.8938711,265.3768637,49.8673462,265.3550932,39.5010850,265.0476115,39.1386188,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 4, 6,27.46,0.05,0.120,273.0103976,37.8060258,274.0427103,38.0880243,271.5461960,27.0255210,270.6712240,26.6621417,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 4,11,37.00,0.65,0.119,280.2241881,49.6416291,276.4075984,49.6036888,259.0056893,31.6994628,261.0447302,33.4781366,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 4,56,44.19,0.65,0.241,297.9186851,36.4243933,295.6765965,35.3710429,268.7592220,13.3519939,270.9116660,13.5228340,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 4,59,38.43,0.63,0.592,339.5801683,47.9031788,328.1202318,60.0484095,236.3228210,10.9951392,239.3896482,24.5314652,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 5,15,42.74,1.23,0.120,342.1728346,44.7363959,342.9882716,44.2587392,239.2389740,7.5274241,238.7538957,6.9491493,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 5,26,43.89,-1.14,0.160,352.6018843,30.0456515,352.2357324,29.7741332,235.7944757,-8.1276661,236.1374806,-8.3719500,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 5,27,4.41,0.54,0.120,341.2751352,27.3513122,339.6367932,27.5736580,246.2135298,-9.3799081,247.6059109,-8.8564070,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 5,29,48.13,-1.22,0.161,5.0449848,34.0031007,4.8261375,33.2916771,225.9069563,-4.3148310,226.0518538,-5.0350047,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 5,30,8.61,-1.56,0.201,349.0357198,31.4064282,348.7056736,30.8343880,239.5877170,-6.4674798,239.9405733,-7.0011926,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 5,30,19.10,-0.30,0.200,357.1120574,29.0143210,358.0747446,28.4076896,232.7883763,-9.3782321,231.9492517,-10.0069992,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 5,31,30.83,0.37,0.120,349.3274399,20.7727153,350.2801853,20.1926322,240.9637949,-17.0564135,240.1053325,-17.7355325,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 5,35,26.52,-1.99,0.160,284.9284082,47.3410061,284.0396779,47.4094203,279.3055226,27.8759047,279.7520860,28.3365539,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 5,35,47.04,-0.68,0.160,285.3861753,36.3327163,284.4956221,36.6890670,287.0045807,19.3444741,287.3492650,20.0755209,UK004C,0.467741,51.567354,46.0,0.0,
