UM1,2024, 8,11,23, 8,39.10,3.18,0.163,25.0828724,49.6160296,26.1016990,46.0743002,290.3363039,13.7135806,288.6762700,10.4925933,UK0006,-1.306160,51.883100,80.0,0.0,22.111464,PER,FF_UK0006_20240811_230831_971_0261376.fits,1723417719.104796,N
UM1,2024, 8,11,23, 9,52.99,0.74,0.327,30.0665147,57.9001344,32.0156724,49.6472110,290.3203360,22.4947473,286.2414657,15.1101664,UK0006,-1.306160,51.883100,80.0,0.0,25.470848,PER,FF_UK0006_20240811_230943_705_0263168.fits,1723417792.992684,N
UM1,2024, 8,11,23,10,14.31,2.13,0.121,23.1194869,32.4984028,24.0776147,30.9853405,287.7859171,-3.2155881,286.6196232,-4.4796921,UK0006,-1.306160,51.883100,80.0,0.0,14.144364,spo,FF_UK0006_20240811_231004_201_0263680.fits,1723417814.308660,N
UM1,2024, 8,11,23,13,37.30,2.34,0.163,80.9602635,40.3977503,78.9413224,37.4415443,251.3128350,25.8506389,250.4358425,22.6003330,UK0006,-1.306160,51.883100,80.0,0.0,20.549164,PER,FF_UK0006_20240811_231329_155_0268800.fits,1723418017.295328,N
UM1,2024, 8,11,23,14,26.89,0.42,0.326,11.6749007,41.2928459,14.8716326,35.3805871,299.4484362,3.7266961,296.1290799,-1.7696612,UK0006,-1.306160,51.883100,80.0,0.0,19.714538,PER,FF_UK0006_20240811_231420_394_0270080.fits,1723418066.891552,N
UM1,2024, 8,11,23,15,54.45,0.32,0.485,20.6137481,28.5735147,22.7508574,22.4782519,290.4057929,-7.5324276,287.0640535,-13.0141598,UK0006,-1.306160,51.883100,80.0,0.0,13.165046,PER,FF_UK0006_20240811_231552_624_0272384.fits,1723418154.454292,N
UM1,2024, 8,11,23,17,24.59,2.08,0.241,90.3435667,27.6542114,90.0287682,26.7130000,236.6335453,21.6192915,236.1914705,20.7284555,UK0006,-1.306160,51.883100,80.0,0.0,4.076163,KCG,FF_UK0006_20240811_231714_605_0274432.fits,1723418244.592912,N
UM1,2024, 8,11,23,17,24.88,2.08,0.201,90.2383434,26.5473665,90.0469739,25.7083877,235.9243024,20.7276626,235.4739046,19.9830619,UK0006,-1.306160,51.883100,80.0,0.0,4.265339,KCG,FF_UK0006_20240811_231724_853_0274688.fits,1723418244.881812,N
UM1,2024, 8,11,23,17,30.87,4.20,0.120,74.1190323,48.5187523,75.4828148,48.2922583,262.5028545,28.5243780,261.5701417,28.9732918,UK0006,-1.306160,51.883100,80.0,0.0,7.776900,spo,FF_UK0006_20240811_231724_853_0274688.fits,1723418250.867976,N
UM1,2024, 8,11,23,17,54.06,0.39,0.404,25.3865547,23.9901440,26.3477238,19.6685173,285.5669501,-10.9300845,283.4635825,-14.8368687,UK0006,-1.306160,51.883100,80.0,0.0,10.928556,PER,FF_UK0006_20240811_231745_349_0275200.fits,1723418274.064180,N
UM1,2024, 8,11,23,20,7.22,1.16,0.326,100.5965470,44.2771985,94.3193344,38.8589887,244.5793799,39.0889789,243.3532808,31.9929275,UK0006,-1.306160,51.883100,80.0,0.0,21.972063,PER,FF_UK0006_20240811_231958_569_0278528.fits,1723418407.220712,N
UM1,2024, 8,11,23,21,25.61,2.39,0.122,70.0052118,49.6586893,68.5238166,47.0889130,266.6216465,27.5830354,265.6157806,24.9835503,UK0006,-1.306160,51.883100,80.0,0.0,22.487219,PER,FF_UK0006_20240811_232120_551_0280576.fits,1723418485.605608,N
UM1,2024, 8,11,23,25,37.43,0.23,0.368,71.3417980,58.0936914,65.9922368,49.0453019,273.7014961,34.2990303,269.4825598,25.4398899,UK0006,-1.306160,51.883100,80.0,0.0,26.028942,PER,FF_UK0006_20240811_232536_745_0286976.fits,1723418737.432468,N
UM1,2024, 8,11,23,25,36.99,2.43,0.281,41.0191504,59.4842697,50.3565143,58.7403427,289.2115725,26.1866886,284.1282381,27.9158617,UK0006,-1.306160,51.883100,80.0,0.0,17.252357,SDA,FF_UK0006_20240811_232536_745_0286976.fits,1723418736.992276,N
UM1,2024, 8,11,23,26,5.01,0.57,0.368,34.7119054,60.9441647,36.2277535,51.3474965,293.1786576,26.1873635,288.3381542,17.6622986,UK0006,-1.306160,51.883100,80.0,0.0,26.164532,PER,FF_UK0006_20240811_232557_240_0287488.fits,1723418765.005640,N
UM1,2024, 8,11,23,26,49.73,1.90,0.204,16.9068266,51.4861233,19.2203780,47.1256458,300.5426435,14.3496395,298.1547796,10.3694949,UK0006,-1.306160,51.883100,80.0,0.0,22.614466,PER,FF_UK0006_20240811_232648_479_0288768.fits,1723418809.729748,N
UM1,2024, 8,11,23,30,12.78,0.66,0.527,55.3370559,31.3503095,54.0409656,23.6561740,267.1991224,6.2870106,264.3055886,-0.9353071,UK0006,-1.306160,51.883100,80.0,0.0,14.772964,PER,FF_UK0006_20240811_233003_186_0293632.fits,1723419012.777636,N
UM1,2024, 8,11,23,30,37.03,2.00,0.326,75.1337668,46.1695096,71.2047801,39.9472174,263.4225518,27.2505745,261.4077895,20.6522080,UK0006,-1.306160,51.883100,80.0,0.0,21.020567,PER,FF_UK0006_20240811_233033_929_0294400.fits,1723419037.025752,N
UM1,2024, 8,11,23,31,45.98,3.11,0.162,49.6379924,24.9749203,49.4216514,23.0957652,268.8417818,-1.7299139,268.1327132,-3.4813709,UK0006,-1.306160,51.883100,80.0,0.0,11.693278,PER,FF_UK0006_20240811_233145_663_0296192.fits,1723419105.980140,N
UM1,2024, 8,11,23,32,6.75,0.22,0.526,69.1712227,27.5733899,66.6932914,20.9934306,255.4295575,9.7656821,253.4735850,3.0868770,UK0006,-1.306160,51.883100,80.0,0.0,13.228539,PER,FF_UK0006_20240811_233206_159_0296704.fits,1723419126.752348,N
UM1,2024, 8,11,23,33,0.07,1.72,0.202,45.3151997,29.1858206,45.3707411,26.2806487,274.4939763,0.2690822,273.1744235,-2.3193230,UK0006,-1.306160,51.883100,80.0,0.0,14.349802,PER,FF_UK0006_20240811_233257_398_0297984.fits,1723419180.071488,N
UM1,2024, 8,11,23,33,2.41,2.28,0.123,41.2164046,59.2696626,41.0248877,56.0730377,290.8646820,26.0406855,289.3959994,23.1347118,UK0006,-1.306160,51.883100,80.0,0.0,26.066664,PER,FF_UK0006_20240811_233257_398_0297984.fits,1723419182.405452,N
UM1,2024, 8,11,23,36,42.21,1.03,0.245,97.7664012,44.7921071,93.3527235,40.2850731,250.8664518,37.8424683,249.3407842,32.4284152,UK0006,-1.306160,51.883100,80.0,0.0,22.694841,PER,FF_UK0006_20240811_233632_600_0303360.fits,1723419402.212256,N
UM1,2024, 8,11,23,38,21.28,1.72,0.368,84.3649558,65.1296647,72.3223217,56.4901233,278.9690876,43.4957099,275.0770064,33.5390276,UK0006,-1.306160,51.883100,80.0,0.0,28.257322,spo,FF_UK0006_20240811_233815_078_0305920.fits,1723419501.278312,N
UM1,2024, 8,11,23,38,28.84,0.76,0.283,18.0201617,26.6105013,19.5552367,23.0327800,297.9297126,-9.9277556,295.7972795,-13.1482112,UK0006,-1.306160,51.883100,80.0,0.0,13.549450,PER,FF_UK0006_20240811_233825_326_0306176.fits,1723419508.837196,N
UM1,2024, 8,11,23,38,37.46,0.25,0.368,35.8476197,60.9035384,37.6042599,51.0274526,295.7396626,26.3695326,290.5170936,17.7032156,UK0006,-1.306160,51.883100,80.0,0.0,26.934724,PER,FF_UK0006_20240811_233835_573_0306432.fits,1723419517.458760,N
UM1,2024, 8,11,23,38,50.05,2.16,0.163,22.8547366,35.8627578,23.8878718,33.0354695,295.9788913,-0.0033721,294.4606437,-2.5358396,UK0006,-1.306160,51.883100,80.0,0.0,18.159982,PER,FF_UK0006_20240811_233845_821_0306688.fits,1723419530.045804,N
UM1,2024, 8,11,23,39,37.27,1.81,0.163,76.2351360,57.8738964,74.0667811,54.2329883,274.8300252,36.0280476,272.6547927,32.6380119,UK0006,-1.306160,51.883100,80.0,0.0,23.500399,PER,FF_UK0006_20240811_233937_060_0307968.fits,1723419577.267028,N
UM1,2024, 8,11,23,44,34.99,-0.76,0.972,19.5114081,31.6030885,24.1162391,18.6306650,299.1807620,-4.7755666,291.9659886,-16.4111116,UK0006,-1.306160,51.883100,80.0,0.0,14.016388,PER,FF_UK0006_20240811_234434_245_0315392.fits,1723419874.992528,N
UM1,2024, 8,11,23,47,24.53,2.10,0.121,76.4766659,21.0514173,75.8484895,19.6641265,249.9156076,8.5050724,249.5424018,7.0441466,UK0006,-1.306160,51.883100,80.0,0.0,12.428609,PER,FF_UK0006_20240811_234718_209_0319488.fits,1723420044.526176,N
UM1,2024, 8,11,23,47,27.09,2.69,0.203,355.4749995,53.5420083,3.4080421,52.5644494,319.2742768,15.4930745,314.3477186,14.4868145,UK0006,-1.306160,51.883100,80.0,0.0,23.964679,spo,FF_UK0006_20240811_234718_209_0319488.fits,1723420047.092708,N
UM1,2024, 8,11,23,48,52.70,-0.83,0.850,85.1299576,31.3050978,78.8880867,20.3915161,250.7738888,21.3472082,248.0714240,9.3591392,UK0006,-1.306160,51.883100,80.0,0.0,14.423735,PER,FF_UK0006_20240811_234850_438_0321792.fits,1723420132.704632,N
UM1,2024, 8,11,23,50,12.94,0.35,0.121,350.2572865,56.9395636,349.8104576,55.8488751,322.7856698,19.1169019,323.1751220,18.0610394,UK0006,-1.306160,51.883100,80.0,0.0,9.279910,spo,FF_UK0006_20240811_235012_421_0323840.fits,1723420212.941012,N
UM1,2024, 8,11,23,50,19.84,0.44,0.447,55.2905438,40.9156737,54.1161517,32.5510846,277.3023325,14.4583523,273.7558798,6.7963822,UK0006,-1.306160,51.883100,80.0,0.0,18.817441,PER,FF_UK0006_20240811_235012_421_0323840.fits,1723420219.844392,N
UM1,2024, 8,11,23,50,28.82,2.22,0.162,11.4608423,26.2987038,12.5137248,24.2870162,306.7836018,-11.1730516,305.5492490,-13.0425147,UK0006,-1.306160,51.883100,80.0,0.0,13.740304,PER,FF_UK0006_20240811_235022_668_0324096.fits,1723420228.817432,N
UM1,2024, 8,11,23,50,38.10,1.04,0.404,84.1503338,29.8571719,84.2594983,24.2300758,250.8790819,19.7012574,246.9976754,15.4610268,UK0006,-1.306160,51.883100,80.0,0.0,13.910970,spo,FF_UK0006_20240811_235032_916_0324352.fits,1723420238.104052,N
UM1,2024, 8,11,23,50,52.96,3.12,0.203,41.8659955,29.3348471,42.0456047,26.3524395,281.7629955,-0.8766191,280.3862831,-3.5271738,UK0006,-1.306160,51.883100,80.0,0.0,14.745126,PER,FF_UK0006_20240811_235043_164_0324608.fits,1723420252.957168,N
UM1,2024, 8,11,23,54,0.50,1.34,0.202,21.4386621,26.0001777,22.3579949,23.4969946,298.6508874,-9.8760476,297.2268114,-12.1135743,UK0006,-1.306160,51.883100,80.0,0.0,13.043698,PER,FF_UK0006_20240811_235357_871_0329472.fits,1723420440.503600,N
UM1,2024, 8,11,23,54,59.37,2.05,0.162,48.2619156,54.9595130,48.0254169,52.7084067,290.3855334,24.0926132,289.2944437,22.0731152,UK0006,-1.306160,51.883100,80.0,0.0,13.927199,spo,FF_UK0006_20240811_235459_358_0331008.fits,1723420499.369332,N
UM1,2024, 8,11,23,55,41.70,1.03,0.284,28.3539113,31.6007536,29.6468597,27.1435423,294.6604733,-2.8895451,292.2391292,-6.8024171,UK0006,-1.306160,51.883100,80.0,0.0,16.187943,PER,FF_UK0006_20240811_235540_349_0332032.fits,1723420541.698488,N
UM1,2024, 8,11,23,56,4.71,0.63,1.165,61.6787402,41.4990633,72.2890108,33.7186451,274.8911567,17.5765938,263.0138855,16.2927855,UK0006,-1.306160,51.883100,80.0,0.0,9.811196,spo,FF_UK0006_20240811_235600_844_0332544.fits,1723420564.706444,N
UM1,2024, 8,11,23,56,48.30,2.37,0.122,75.8745134,33.2021635,74.9897520,31.2907088,260.4032805,17.7445135,259.7687547,15.7839481,UK0006,-1.306160,51.883100,80.0,0.0,16.855554,PER,FF_UK0006_20240811_235641_835_0333568.fits,1723420608.302400,N
UM1,2024, 8,11,23,58,24.32,1.29,0.764,74.7457212,62.3186932,65.4277132,59.0686773,284.3451200,38.4081687,285.4107871,32.8829975,UK0006,-1.306160,51.883100,80.0,0.0,7.324351,spo,FF_UK0006_20240811_235824_313_0336128.fits,1723420704.316720,N
UM1,2024, 8,11,23,59,27.94,2.02,0.203,44.7660845,38.3446125,44.9721235,34.6188105,285.5690213,8.3010806,283.7748799,5.0252124,UK0006,-1.306160,51.883100,80.0,0.0,18.349228,PER,FF_UK0006_20240811_235925_799_0337664.fits,1723420767.944600,N
UM1,2024, 8,12, 0, 1,27.53,2.57,0.163,32.9953398,60.1801679,34.0804749,56.4621009,302.5885316,25.1593294,300.5033609,21.9201088,UK0006,-1.306160,51.883100,80.0,0.0,23.050625,PER,FF_UK0006_20240812_000118_525_0340480.fits,1723420887.531128,N
UM1,2024, 8,12, 0, 1,54.65,0.90,0.285,91.1891000,37.7489799,87.6418837,33.0777803,254.8930171,29.4577298,253.6106119,24.0861787,UK0006,-1.306160,51.883100,80.0,0.0,19.285821,PER,FF_UK0006_20240812_000149_268_0341248.fits,1723420914.647696,N
UM1,2024, 8,12, 0, 2,9.01,1.57,0.122,9.6511780,39.3949607,11.0130170,37.3709972,312.7233182,1.6650151,311.4386947,-0.2282619,UK0006,-1.306160,51.883100,80.0,0.0,18.751182,PER,FF_UK0006_20240812_000159_516_0341504.fits,1723420929.014460,N
UM1,2024, 8,12, 0, 2,17.85,-0.06,0.491,78.4414604,62.7454941,78.8213120,48.4114909,284.3571882,39.9986406,271.0514013,30.5974710,UK0006,-1.306160,51.883100,80.0,0.0,29.173635,spo,FF_UK0006_20240812_000209_763_0341760.fits,1723420937.845912,N
UM1,2024, 8,12, 0, 2,26.65,1.72,0.242,50.3883820,26.9560221,50.2986851,24.0018518,276.8749593,0.3346421,275.5426640,-2.3029332,UK0006,-1.306160,51.883100,80.0,0.0,12.186243,PER,FF_UK0006_20240812_000220_011_0342016.fits,1723420946.646488,N
UM1,2024, 8,12, 0, 2,41.29,0.34,0.324,109.6739091,29.2376148,106.0808949,25.5914738,235.2000537,34.4449518,234.9301827,29.6068096,UK0006,-1.306160,51.883100,80.0,0.0,14.937218,PER,FF_UK0006_20240812_000240_507_0342528.fits,1723420961.286000,N
UM1,2024, 8,12, 0, 4,30.57,2.96,0.122,17.6518113,35.5290320,18.5400149,33.4706899,306.4717233,-1.2319222,305.3580866,-3.1115541,UK0006,-1.306160,51.883100,80.0,0.0,17.916704,PER,FF_UK0006_20240812_000422_984_0345088.fits,1723421070.567828,N
UM1,2024, 8,12, 0, 6,34.38,1.59,0.163,65.0943324,41.3703070,64.2084804,38.1869786,275.2486948,18.9598053,273.8759289,15.9797298,UK0006,-1.306160,51.883100,80.0,0.0,19.990881,PER,FF_UK0006_20240812_000625_957_0348160.fits,1723421194.379256,N
UM1,2024, 8,12, 0, 6,35.63,2.09,0.162,22.4020306,24.9793100,23.0821536,23.0546581,300.7037141,-10.6648650,299.6110499,-12.3802573,UK0006,-1.306160,51.883100,80.0,0.0,12.502878,PER,FF_UK0006_20240812_000625_957_0348160.fits,1723421195.630676,N
UM1,2024, 8,12, 0, 6,40.39,1.53,0.365,48.8292728,35.5674548,48.7131228,29.3075273,283.1838951,7.3011942,280.3458795,1.7164305,UK0006,-1.306160,51.883100,80.0,0.0,17.133427,PER,FF_UK0006_20240812_000636_205_0348416.fits,1723421200.393116,N
UM1,2024, 8,12, 0, 7,2.92,1.87,0.204,45.6247868,45.1699402,45.9104973,40.6194692,290.0021654,14.6919781,287.6958500,10.7312221,UK0006,-1.306160,51.883100,80.0,0.0,22.332138,PER,FF_UK0006_20240812_000656_701_0348928.fits,1723421222.920712,N
UM1,2024, 8,12, 0, 7,49.14,2.11,0.122,73.7941724,61.0907315,72.6872575,59.1782264,285.9113979,37.2599437,284.6309273,35.5574154,UK0006,-1.306160,51.883100,80.0,0.0,16.357615,PER,FF_UK0006_20240812_000747_939_0350208.fits,1723421269.143788,N
UM1,2024, 8,12, 0, 8,0.80,2.04,0.122,108.5461995,38.0238802,106.8063592,36.2292798,245.4156422,39.7392487,244.8547931,37.5139114,UK0006,-1.306160,51.883100,80.0,0.0,18.593590,PER,FF_UK0006_20240812_000758_187_0350464.fits,1723421280.800244,N
UM1,2024, 8,12, 0, 8,11.16,1.31,0.245,50.5966603,57.9411327,50.2474183,51.9338668,294.1939642,27.3095658,290.9158983,22.0882036,UK0006,-1.306160,51.883100,80.0,0.0,24.518345,PER,FF_UK0006_20240812_000808_435_0350720.fits,1723421291.163816,N
UM1,2024, 8,12, 0, 9,22.47,1.67,0.204,48.5061597,47.5764829,48.3876457,43.1070527,289.9384739,17.7506153,287.7848702,13.7900508,UK0006,-1.306160,51.883100,80.0,0.0,21.923803,PER,FF_UK0006_20240812_000920_169_0352512.fits,1723421362.466692,N
UM1,2024, 8,12, 0, 9,24.96,1.46,0.323,75.6659764,26.6568992,73.5662019,23.8935845,259.5054504,12.4975482,259.3394033,9.1489780,UK0006,-1.306160,51.883100,80.0,0.0,10.388896,spo,FF_UK0006_20240812_000920_169_0352512.fits,1723421364.961832,N
UM1,2024, 8,12, 0, 9,34.23,2.13,0.201,74.1479083,52.8153053,78.9121362,50.8046362,278.9471520,31.6610993,274.8173209,32.3242322,UK0006,-1.306160,51.883100,80.0,0.0,17.746069,NDA,FF_UK0006_20240812_000930_417_0352768.fits,1723421374.228436,N
UM1,2024, 8,12, 0,10,46.41,1.31,0.204,54.9701170,47.8425593,54.4640296,43.3025984,286.4842928,20.2072913,284.2650530,16.1711509,UK0006,-1.306160,51.883100,80.0,0.0,22.325633,PER,FF_UK0006_20240812_001042_151_0354560.fits,1723421446.408400,N
UM1,2024, 8,12, 0,11,23.27,0.16,0.409,83.2912841,54.3883325,77.2702090,45.1476128,276.3261951,36.7001422,271.6274733,27.5045646,UK0006,-1.306160,51.883100,80.0,0.0,24.513737,PER,FF_UK0006_20240812_001123_142_0355584.fits,1723421483.270616,N
UM1,2024, 8,12, 0,15,5.00,0.84,0.203,103.4616864,34.4495794,101.0163601,31.4774797,247.2909525,34.3014562,246.4675022,30.7577640,UK0006,-1.306160,51.883100,80.0,0.0,17.772830,PER,FF_UK0006_20240812_001458_345_0360960.fits,1723421705.002872,N
UM1,2024, 8,12, 0,17,53.82,0.94,0.204,13.4931235,38.9332466,15.4572863,35.2717897,313.6567441,1.5758814,311.5448322,-1.7998377,UK0006,-1.306160,51.883100,80.0,0.0,19.566346,PER,FF_UK0006_20240812_001752_557_0365312.fits,1723421873.816944,N
UM1,2024, 8,12, 0,18,18.18,2.27,0.122,81.5950018,53.1186398,80.0751774,50.5561045,277.6864711,35.1107057,276.1873020,32.6819980,UK0006,-1.306160,51.883100,80.0,0.0,22.306787,PER,FF_UK0006_20240812_001813_053_0365824.fits,1723421898.182936,N
UM1,2024, 8,12, 0,18,28.01,-0.25,0.565,12.9417495,21.3617636,15.8275966,15.8567749,311.7365652,-15.8833447,307.9556586,-20.8731426,UK0006,-1.306160,51.883100,80.0,0.0,10.871791,PER,FF_UK0006_20240812_001823_300_0366080.fits,1723421908.013820,N
UM1,2024, 8,12, 0,18,30.56,0.42,0.365,104.7946454,33.3296829,100.4931220,28.5951394,246.2440215,34.3317209,245.3889802,28.3760797,UK0006,-1.306160,51.883100,80.0,0.0,16.426707,PER,FF_UK0006_20240812_001823_300_0366080.fits,1723421910.558148,N
UM1,2024, 8,12, 0,18,37.97,2.74,0.960,48.9238301,42.8624950,56.7533372,43.0790141,289.6298899,13.7622796,284.6396438,16.8684685,UK0006,-1.306160,51.883100,80.0,0.0,5.968436,CAP,FF_UK0006_20240812_001833_548_0366336.fits,1723421917.969812,N
UM1,2024, 8,12, 0,18,55.48,1.12,0.121,10.4660912,17.6338734,11.0750813,16.6367727,313.7672348,-19.8855683,313.0209334,-20.8034902,UK0006,-1.306160,51.883100,80.0,0.0,9.540220,PER,FF_UK0006_20240812_001854_044_0366848.fits,1723421935.479856,N
UM1,2024, 8,12, 0,19,8.29,0.39,0.161,16.2690128,16.5608473,16.8935454,15.2712231,307.8135661,-20.1036379,306.9241986,-21.2571028,UK0006,-1.306160,51.883100,80.0,0.0,8.823279,PER,FF_UK0006_20240812_001904_291_0367104.fits,1723421948.289644,N
UM1,2024, 8,12, 0,19,31.26,-0.20,0.526,25.1625116,28.9441525,27.3360345,21.8237109,302.5456847,-6.2088443,298.6363000,-12.5071586,UK0006,-1.306160,51.883100,80.0,0.0,14.030963,PER,FF_UK0006_20240812_001924_787_0367616.fits,1723421971.258056,N
UM1,2024, 8,12, 0,22,33.35,-0.19,0.325,97.8355952,33.4263005,94.4838439,28.6067529,252.1421458,30.2402735,250.7155400,24.7752274,UK0006,-1.306160,51.883100,80.0,0.0,17.263994,PER,FF_UK0006_20240812_002229_246_0372224.fits,1723422153.346788,N
UM1,2024, 8,12, 0,24,36.81,2.94,0.121,97.0747189,27.6691972,96.9652710,26.0127393,248.6722535,25.6372722,247.5167028,24.3505728,UK0006,-1.306160,51.883100,80.0,0.0,13.678548,spo,FF_UK0006_20240812_002432_220_0375296.fits,1723422276.805476,N
UM1,2024, 8,12, 0,27,43.90,-0.48,0.571,52.0336910,48.5597582,51.6081800,35.7660603,292.9069851,19.7829943,286.5603262,8.5567330,UK0006,-1.306160,51.883100,80.0,0.0,22.406620,PER,FF_UK0006_20240812_002736_679_0379904.fits,1723422463.895844,N
UM1,2024, 8,12, 0,27,51.24,3.66,0.200,75.6850711,22.5794935,76.2516393,22.4041956,261.5839924,9.2744535,261.0553490,9.4528483,UK0006,-1.306160,51.883100,80.0,0.0,2.756037,spo,FF_UK0006_20240812_002746_927_0380160.fits,1723422471.243148,N
UM1,2024, 8,12, 0,28,39.63,0.23,0.324,102.4794991,22.5226773,100.1012601,19.0127368,241.8474362,25.1238927,241.1571527,21.0180855,UK0006,-1.306160,51.883100,80.0,0.0,12.837104,PER,FF_UK0006_20240812_002838_166_0381440.fits,1723422519.633132,N
UM1,2024, 8,12, 0,29,14.98,0.83,0.283,74.1696855,27.1507204,74.0610908,23.0419652,265.8678666,12.0749737,263.4262880,8.7401577,UK0006,-1.306160,51.883100,80.0,0.0,14.501259,spo,FF_UK0006_20240812_002908_909_0382208.fits,1723422554.981756,N
UM1,2024, 8,12, 0,29,54.81,0.88,0.446,41.8564944,31.1800404,42.5215663,24.5484310,292.3150441,0.8013645,289.0265390,-4.9883165,UK0006,-1.306160,51.883100,80.0,0.0,14.937284,PER,FF_UK0006_20240812_002949_900_0383232.fits,1723422594.811592,N
UM1,2024, 8,12, 0,30,44.53,1.57,0.283,11.0686941,24.4377173,14.3265135,21.6597096,317.0015217,-13.0635266,313.5392316,-15.3941721,UK0006,-1.306160,51.883100,80.0,0.0,14.423500,spo,FF_UK0006_20240812_003041_139_0384512.fits,1723422644.529780,N
UM1,2024, 8,12, 0,31,49.74,2.06,0.202,36.4293442,26.6582572,36.9761065,24.2686303,295.4082126,-5.2132118,294.0557561,-7.2489665,UK0006,-1.306160,51.883100,80.0,0.0,12.073922,PER,FF_UK0006_20240812_003142_625_0386048.fits,1723422709.739888,N
UM1,2024, 8,12, 0,31,53.70,1.22,0.485,39.6836934,36.8988491,37.1554589,30.7485539,296.7736518,5.3064986,296.3517192,-1.1779506,UK0006,-1.306160,51.883100,80.0,0.0,13.398205,spo,FF_UK0006_20240812_003152_873_0386304.fits,1723422713.699532,N
UM1,2024, 8,12, 0,34,55.16,2.06,0.242,78.6121716,22.8487663,77.4857398,20.1943014,261.3515035,11.1384661,260.5419086,8.3987686,UK0006,-1.306160,51.883100,80.0,0.0,11.771809,PER,FF_UK0006_20240812_003447_085_0390656.fits,1723422895.160204,N
UM1,2024, 8,12, 0,35,20.87,-0.06,0.491,56.9205074,60.6277116,55.5348485,47.8123719,299.7238120,31.3570923,292.2893319,20.3869260,UK0006,-1.306160,51.883100,80.0,0.0,26.151297,PER,FF_UK0006_20240812_003517_828_0391424.fits,1723422920.874448,N
UM1,2024, 8,12, 0,35,55.78,0.69,0.244,115.0761599,39.6013585,111.5452501,36.2386243,249.7098213,44.6747380,248.6084817,40.3851512,UK0006,-1.306160,51.883100,80.0,0.0,17.907220,PER,FF_UK0006_20240812_003548_572_0392192.fits,1723422955.781456,N
UM1,2024, 8,12, 0,36,31.89,3.97,0.279,58.7028269,58.0622598,61.7758738,58.7198924,297.3722086,29.8697882,296.3848620,31.3871882,UK0006,-1.306160,51.883100,80.0,0.0,6.226484,CAP,FF_UK0006_20240812_003629_563_0393216.fits,1723422991.891496,N
UM1,2024, 8,12, 0,38,0.22,1.97,0.203,66.5742742,30.9153916,66.3461612,27.7699393,275.7978831,11.1673501,274.1301612,8.4783264,UK0006,-1.306160,51.883100,80.0,0.0,15.549042,spo,FF_UK0006_20240812_003751_545_0395264.fits,1723423080.215964,N
UM1,2024, 8,12, 0,39,6.43,2.66,0.200,87.6775637,24.2221687,88.4785822,23.7051237,256.6498263,17.4560641,255.7147003,17.5352181,UK0006,-1.306160,51.883100,80.0,0.0,4.474084,CAP,FF_UK0006_20240812_003903_279_0397056.fits,1723423146.430476,N
UM1,2024, 8,12, 0,40,24.77,0.12,0.363,87.1504792,19.7100447,85.5373714,15.9711386,254.3671502,13.6772382,253.1838336,9.8054088,UK0006,-1.306160,51.883100,80.0,0.0,11.120897,PER,FF_UK0006_20240812_004015_013_0398848.fits,1723423224.768176,N
UM1,2024, 8,12, 0,41,43.57,1.90,0.204,74.7843917,46.4755672,73.1885213,42.0805706,281.6808330,27.3157419,279.4426676,23.2508684,UK0006,-1.306160,51.883100,80.0,0.0,22.263312,PER,FF_UK0006_20240812_004136_995_0400896.fits,1723423303.571564,N
UM1,2024, 8,12, 0,41,56.60,0.39,0.204,16.0172168,62.9079047,20.3123550,58.2245032,322.1442389,25.4817048,318.8283327,21.3459153,UK0006,-1.306160,51.883100,80.0,0.0,25.135221,PER,FF_UK0006_20240812_004147_243_0401152.fits,1723423316.604840,N
UM1,2024, 8,12, 0,42,20.95,0.12,0.286,102.9334939,52.6544943,97.3759301,47.0953102,273.2445785,45.1756322,269.8388911,39.0674205,UK0006,-1.306160,51.883100,80.0,0.0,23.138298,PER,FF_UK0006_20240812_004217_986_0401920.fits,1723423340.951092,N
UM1,2024, 8,12, 0,42,27.82,2.65,0.162,62.3068691,23.9367755,61.9204120,22.1204266,276.1205424,3.2684176,275.4266155,1.5526032,UK0006,-1.306160,51.883100,80.0,0.0,11.456178,PER,FF_UK0006_20240812_004217_986_0401920.fits,1723423347.823332,N
UM1,2024, 8,12, 0,45,35.59,1.01,0.163,80.8044720,43.8543690,79.3560418,40.7688240,277.1211511,28.2912192,275.6442433,25.3032326,UK0006,-1.306160,51.883100,80.0,0.0,20.055092,PER,FF_UK0006_20240812_004532_694_0406784.fits,1723423535.591556,N
UM1,2024, 8,12, 0,45,39.19,0.72,0.204,9.0243993,43.0007377,11.4178086,39.1740642,324.4614244,5.2052541,322.2455484,1.5999121,UK0006,-1.306160,51.883100,80.0,0.0,20.763141,PER,FF_UK0006_20240812_004532_694_0406784.fits,1723423539.189452,N
UM1,2024, 8,12, 0,48,21.89,1.80,0.202,44.4217412,26.7633739,46.1451847,24.0976489,293.0415007,-2.2551472,290.4693643,-3.9661782,UK0006,-1.306160,51.883100,80.0,0.0,15.254079,spo,FF_UK0006_20240812_004816_658_0410880.fits,1723423701.893500,N
UM1,2024, 8,12, 0,49,20.23,-0.04,0.286,20.5507211,54.5044041,24.6420919,47.8742580,319.6415521,17.7546048,315.3895764,11.9572931,UK0006,-1.306160,51.883100,80.0,0.0,24.833098,PER,FF_UK0006_20240812_004918_144_0412416.fits,1723423760.233064,N
