Date,Service,Tag,Amount
2022-05-07, AWS Systems Manager, billingtag$, 0
2022-05-07, Amazon DynamoDB, billingtag$, 0
2022-05-07, Amazon EC2 Container Registry (ECR), billingtag$, 0.0036760944
2022-05-07, EC2 - Other, billingtag$, 0.1616243845
2022-05-07, EC2 - Other, billingtag$ukmon, 0.389901263
2022-05-07, Amazon Elastic Compute Cloud - Compute, billingtag$, 0.2544
2022-05-07, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.6774484553
2022-05-07, Amazon Route 53, billingtag$, 0.0004128
2022-05-07, Amazon Route 53, billingtag$MarksWebsite, 0.0004968
2022-05-07, Amazon Route 53, billingtag$MarysWebsite, 0.000506
2022-05-07, Amazon Simple Storage Service, billingtag$, 0.0021398654
2022-05-07, Amazon Simple Storage Service, billingtag$Management, 0.0077611467
2022-05-07, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1161278263
2022-05-07, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0035475323
2022-05-07, Amazon Simple Storage Service, billingtag$freecycle, 0.0014847286
2022-05-07, Amazon Simple Storage Service, billingtag$ukmon, 0.3549170879
2022-05-07, AmazonCloudWatch, billingtag$, 0
2022-05-08, AWS CloudTrail, billingtag$, 0
2022-05-08, AWS Glue, billingtag$, 0
2022-05-08, AWS Key Management Service, billingtag$, 0.032258064
2022-05-08, AWS Lambda, billingtag$, 0.0000940937
2022-05-08, AWS Systems Manager, billingtag$, 0
2022-05-08, Amazon Athena, billingtag$, 0.00015
2022-05-08, Amazon DynamoDB, billingtag$, 0
2022-05-08, Amazon EC2 Container Registry (ECR), billingtag$, 0.0036760944
2022-05-08, EC2 - Other, billingtag$, 0.1625839427
2022-05-08, EC2 - Other, billingtag$ukmon, 0.3899011799
2022-05-08, Amazon Elastic Compute Cloud - Compute, billingtag$, 0.2544
2022-05-08, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.7521438285
2022-05-08, Amazon Route 53, billingtag$, 0.0004012
2022-05-08, Amazon Route 53, billingtag$MarksWebsite, 0.0005176
2022-05-08, Amazon Route 53, billingtag$MarysWebsite, 0.0005572
2022-05-08, Amazon Simple Email Service, billingtag$, 0.00216
2022-05-08, Amazon Simple Storage Service, billingtag$, 0.0022166958
2022-05-08, Amazon Simple Storage Service, billingtag$Management, 0.0078089838
2022-05-08, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1214191392
2022-05-08, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0035475323
2022-05-08, Amazon Simple Storage Service, billingtag$freecycle, 0.0017506437
2022-05-08, Amazon Simple Storage Service, billingtag$ukmon, 0.3559133679
2022-05-08, AmazonCloudWatch, billingtag$, 0
2022-05-09, AWS CloudTrail, billingtag$, 0
2022-05-09, AWS Glue, billingtag$, 0
2022-05-09, AWS Key Management Service, billingtag$, 0.032258064
2022-05-09, AWS Lambda, billingtag$, 0.0000537513
2022-05-09, AWS Systems Manager, billingtag$, 0
2022-05-09, Amazon Athena, billingtag$, 0.0003
2022-05-09, Amazon DynamoDB, billingtag$, 0
2022-05-09, Amazon EC2 Container Registry (ECR), billingtag$, 0.0036760944
2022-05-09, EC2 - Other, billingtag$, 0.161682554
2022-05-09, EC2 - Other, billingtag$ukmon, 0.3899012634
2022-05-09, Amazon Elastic Compute Cloud - Compute, billingtag$, 0.2544
2022-05-09, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 2.7922543346
2022-05-09, Amazon Route 53, billingtag$, 0.0004396
2022-05-09, Amazon Route 53, billingtag$MarksWebsite, 0.0005068
2022-05-09, Amazon Route 53, billingtag$MarysWebsite, 0.0006544
2022-05-09, Amazon Simple Email Service, billingtag$, 0.00063
2022-05-09, Amazon Simple Storage Service, billingtag$, 0.0021723599
2022-05-09, Amazon Simple Storage Service, billingtag$Management, 0.0079040773
2022-05-09, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1220246429
2022-05-09, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0035479523
2022-05-09, Amazon Simple Storage Service, billingtag$freecycle, 0.0018650666
2022-05-09, Amazon Simple Storage Service, billingtag$ukmon, 0.6105826879
2022-05-09, AmazonCloudWatch, billingtag$, 0
2022-05-10, AWS CloudTrail, billingtag$, 0
2022-05-10, AWS Glue, billingtag$, 0
2022-05-10, AWS Key Management Service, billingtag$, 0.032258064
2022-05-10, AWS Lambda, billingtag$, 0.0000009628
2022-05-10, AWS Systems Manager, billingtag$, 0
2022-05-10, Amazon Athena, billingtag$, 0.00015
2022-05-10, Amazon DynamoDB, billingtag$, 0
2022-05-10, Amazon EC2 Container Registry (ECR), billingtag$, 0.0036760944
2022-05-10, EC2 - Other, billingtag$, 0.1616263154
2022-05-10, EC2 - Other, billingtag$ukmon, 0.389901227
2022-05-10, Amazon Elastic Compute Cloud - Compute, billingtag$, 0.2544
2022-05-10, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.4731145445
2022-05-10, Amazon Route 53, billingtag$, 0.0003828
2022-05-10, Amazon Route 53, billingtag$MarksWebsite, 0.000574
2022-05-10, Amazon Route 53, billingtag$MarysWebsite, 0.000566
2022-05-10, Amazon Simple Storage Service, billingtag$, 0.002056955
2022-05-10, Amazon Simple Storage Service, billingtag$Management, 0.0077481988
2022-05-10, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1214318546
2022-05-10, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0061131391
2022-05-10, Amazon Simple Storage Service, billingtag$freecycle, 0.0019182883
2022-05-10, Amazon Simple Storage Service, billingtag$ukmon, 0.360353735
2022-05-10, AmazonCloudWatch, billingtag$, 0.1536291043
2022-05-11, AWS CloudTrail, billingtag$, 0
2022-05-11, AWS Glue, billingtag$, 0
2022-05-11, AWS Key Management Service, billingtag$, 0.032258064
2022-05-11, AWS Lambda, billingtag$, 0.0000008194
2022-05-11, AWS Systems Manager, billingtag$, 0
2022-05-11, Amazon DynamoDB, billingtag$, 0
2022-05-11, Amazon EC2 Container Registry (ECR), billingtag$, 0.0052942306
2022-05-11, EC2 - Other, billingtag$, 0.1616636487
2022-05-11, EC2 - Other, billingtag$ukmon, 0.3899012722
2022-05-11, Amazon Elastic Compute Cloud - Compute, billingtag$, 0.2544
2022-05-11, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.4499518458
2022-05-11, Amazon Route 53, billingtag$, 0.0003564
2022-05-11, Amazon Route 53, billingtag$MarksWebsite, 0.0006192
2022-05-11, Amazon Route 53, billingtag$MarysWebsite, 0.0006484
2022-05-11, Amazon Simple Storage Service, billingtag$, 0.001586572
2022-05-11, Amazon Simple Storage Service, billingtag$Management, 0.0080701837
2022-05-11, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1184561504
2022-05-11, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0035455115
2022-05-11, Amazon Simple Storage Service, billingtag$freecycle, 0.0014876216
2022-05-11, Amazon Simple Storage Service, billingtag$ukmon, 0.360356255
2022-05-11, AmazonCloudWatch, billingtag$, 0.3197580643
2022-05-12, AWS CloudTrail, billingtag$, 0
2022-05-12, AWS Glue, billingtag$, 0
2022-05-12, AWS Key Management Service, billingtag$, 0.032258064
2022-05-12, AWS Lambda, billingtag$, 0.0000202727
2022-05-12, AWS Systems Manager, billingtag$, 0
2022-05-12, Amazon DynamoDB, billingtag$, 0
2022-05-12, Amazon EC2 Container Registry (ECR), billingtag$, 0.0054029952
2022-05-12, EC2 - Other, billingtag$, 0.1616256563
2022-05-12, EC2 - Other, billingtag$ukmon, 0.3899011389
2022-05-12, Amazon Elastic Compute Cloud - Compute, billingtag$, 0.2544
2022-05-12, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 1.5648128365
2022-05-12, Amazon Route 53, billingtag$, 0.0003044
2022-05-12, Amazon Route 53, billingtag$MarksWebsite, 0.0004996
2022-05-12, Amazon Route 53, billingtag$MarysWebsite, 0.0005824
2022-05-12, Amazon Simple Notification Service, billingtag$, 0
2022-05-12, Amazon Simple Storage Service, billingtag$, 0.0022232212
2022-05-12, Amazon Simple Storage Service, billingtag$Management, 0.007763752
2022-05-12, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1236209037
2022-05-12, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0035455115
2022-05-12, Amazon Simple Storage Service, billingtag$freecycle, 0.0014917575
2022-05-12, Amazon Simple Storage Service, billingtag$ukmon, 0.4845006576
2022-05-12, AmazonCloudWatch, billingtag$, 0.3262096773
2022-05-13, AWS CloudTrail, billingtag$, 0
2022-05-13, AWS Cost Explorer, billingtag$, 0.55
2022-05-13, AWS Glue, billingtag$, 0
2022-05-13, AWS Key Management Service, billingtag$, 0.032258064
2022-05-13, AWS Lambda, billingtag$, 0.000002792
2022-05-13, AWS Systems Manager, billingtag$, 0
2022-05-13, Amazon DynamoDB, billingtag$, 0
2022-05-13, Amazon EC2 Container Registry (ECR), billingtag$, 0.0054029952
2022-05-13, EC2 - Other, billingtag$, 0.1616228334
2022-05-13, EC2 - Other, billingtag$ukmon, 0.3899011847
2022-05-13, Amazon Elastic Compute Cloud - Compute, billingtag$, 0.2544
2022-05-13, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.5898257653
2022-05-13, Amazon Route 53, billingtag$, 0.0003672
2022-05-13, Amazon Route 53, billingtag$MarksWebsite, 0.000566
2022-05-13, Amazon Route 53, billingtag$MarysWebsite, 0.0007384
2022-05-13, Amazon Simple Email Service, billingtag$, 0
2022-05-13, Amazon Simple Notification Service, billingtag$, 0
2022-05-13, Amazon Simple Storage Service, billingtag$, 0.0017280659
2022-05-13, Amazon Simple Storage Service, billingtag$Management, 0.0079689755
2022-05-13, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1192728256
2022-05-13, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0035520515
2022-05-13, Amazon Simple Storage Service, billingtag$freecycle, 0.0016551078
2022-05-13, Amazon Simple Storage Service, billingtag$ukmon, 0.4355156376
2022-05-13, AmazonCloudWatch, billingtag$, 0.3177419353
2022-05-14, AWS CloudTrail, billingtag$, 0
2022-05-14, AWS Glue, billingtag$, 0
2022-05-14, AWS Key Management Service, billingtag$, 0.032258064
2022-05-14, AWS Lambda, billingtag$, 0.000006917
2022-05-14, AWS Systems Manager, billingtag$, 0
2022-05-14, Amazon DynamoDB, billingtag$, 0
2022-05-14, Amazon EC2 Container Registry (ECR), billingtag$, 0.0054029952
2022-05-14, EC2 - Other, billingtag$, 0.1616681993
2022-05-14, EC2 - Other, billingtag$ukmon, 0.389903726
2022-05-14, Amazon Elastic Compute Cloud - Compute, billingtag$, 0.2544020779
2022-05-14, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.7715358317
2022-05-14, Amazon Elastic Container Service, billingtag$ukmon, 1.1316254
2022-05-14, Amazon Route 53, billingtag$, 0.0003332
2022-05-14, Amazon Route 53, billingtag$MarksWebsite, 0.0004768
2022-05-14, Amazon Route 53, billingtag$MarysWebsite, 0.0006404
2022-05-14, Amazon Simple Notification Service, billingtag$, 0
2022-05-14, Amazon Simple Storage Service, billingtag$, 0.0015849007
2022-05-14, Amazon Simple Storage Service, billingtag$Management, 0.007930226
2022-05-14, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1184109749
2022-05-14, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0035455115
2022-05-14, Amazon Simple Storage Service, billingtag$freecycle, 0.0015193866
2022-05-14, Amazon Simple Storage Service, billingtag$ukmon, 0.3576614976
2022-05-14, AmazonCloudWatch, billingtag$, 0.3266129031
2022-05-15, AWS CloudTrail, billingtag$, 0
2022-05-15, AWS Glue, billingtag$, 0
2022-05-15, AWS Key Management Service, billingtag$, 0.032258064
2022-05-15, AWS Lambda, billingtag$, 0.0000005713
2022-05-15, AWS Systems Manager, billingtag$, 0
2022-05-15, Amazon DynamoDB, billingtag$, 0
2022-05-15, Amazon EC2 Container Registry (ECR), billingtag$, 0.0054029952
2022-05-15, EC2 - Other, billingtag$, 0.1617804705
2022-05-15, EC2 - Other, billingtag$ukmon, 0.3899012659
2022-05-15, Amazon Elastic Compute Cloud - Compute, billingtag$, 0.2544
2022-05-15, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.4178116905
2022-05-15, Amazon Elastic Container Service, billingtag$ukmon, 0.8094304446
2022-05-15, Amazon Route 53, billingtag$, 0.0005036
2022-05-15, Amazon Route 53, billingtag$MarksWebsite, 0.0005276
2022-05-15, Amazon Route 53, billingtag$MarysWebsite, 0.000618
2022-05-15, Amazon Simple Storage Service, billingtag$, 0.0017670716
2022-05-15, Amazon Simple Storage Service, billingtag$Management, 0.007937136
2022-05-15, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1268838235
2022-05-15, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0035455115
2022-05-15, Amazon Simple Storage Service, billingtag$freecycle, 0.0014920866
2022-05-15, Amazon Simple Storage Service, billingtag$ukmon, 0.3576606576
2022-05-15, AmazonCloudWatch, billingtag$, 0.3181451611
2022-05-16, AWS CloudTrail, billingtag$, 0
2022-05-16, AWS Glue, billingtag$, 0
2022-05-16, AWS Key Management Service, billingtag$, 0.032258064
2022-05-16, AWS Lambda, billingtag$, 0.0000001148
2022-05-16, AWS Systems Manager, billingtag$, 0
2022-05-16, Amazon DynamoDB, billingtag$, 0
2022-05-16, Amazon EC2 Container Registry (ECR), billingtag$, 0.0054029961
2022-05-16, EC2 - Other, billingtag$, 0.1617536203
2022-05-16, EC2 - Other, billingtag$ukmon, 0.3899011389
2022-05-16, Amazon Elastic Compute Cloud - Compute, billingtag$, 0.2544020304
2022-05-16, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.399856166
2022-05-16, Amazon Elastic Container Service, billingtag$ukmon, 0.7373301909
2022-05-16, Amazon Route 53, billingtag$, 0.0003612
2022-05-16, Amazon Route 53, billingtag$MarksWebsite, 0.0004672
2022-05-16, Amazon Route 53, billingtag$MarysWebsite, 0.0006168
2022-05-16, Amazon Simple Storage Service, billingtag$, 0.0017167852
2022-05-16, Amazon Simple Storage Service, billingtag$Management, 0.0091606584
2022-05-16, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1391865343
2022-05-16, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0035504715
2022-05-16, Amazon Simple Storage Service, billingtag$freecycle, 0.0014794866
2022-05-16, Amazon Simple Storage Service, billingtag$ukmon, 0.6070028976
2022-05-16, AmazonCloudWatch, billingtag$, 0.3209677417
2022-05-17, AWS CloudTrail, billingtag$, 0
2022-05-17, AWS Glue, billingtag$, 0
2022-05-17, AWS Key Management Service, billingtag$, 0.032258064
2022-05-17, AWS Lambda, billingtag$, 0.0000030744
2022-05-17, AWS Systems Manager, billingtag$, 0
2022-05-17, Amazon Athena, billingtag$, 0.00015
2022-05-17, Amazon DynamoDB, billingtag$, 0
2022-05-17, Amazon EC2 Container Registry (ECR), billingtag$, 0.0043686776
2022-05-17, EC2 - Other, billingtag$, 0.1616365888
2022-05-17, EC2 - Other, billingtag$ukmon, 0.3899012205
2022-05-17, Amazon Elastic Compute Cloud - Compute, billingtag$, 0.2544
2022-05-17, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.5848076649
2022-05-17, Amazon Elastic Container Service, billingtag$ukmon, 1.2410742755
2022-05-17, Amazon Route 53, billingtag$, 0.0004076
2022-05-17, Amazon Route 53, billingtag$MarksWebsite, 0.0005288
2022-05-17, Amazon Route 53, billingtag$MarysWebsite, 0.0005656
2022-05-17, Amazon Simple Storage Service, billingtag$, 0.0016879679
2022-05-17, Amazon Simple Storage Service, billingtag$Management, 0.0084427676
2022-05-17, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1208157757
2022-05-17, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0035508915
2022-05-17, Amazon Simple Storage Service, billingtag$freecycle, 0.0017644066
2022-05-17, Amazon Simple Storage Service, billingtag$ukmon, 0.3628276629
2022-05-17, AmazonCloudWatch, billingtag$, 0.3282258061
2022-05-18, AWS CloudTrail, billingtag$, 0
2022-05-18, AWS Glue, billingtag$, 0
2022-05-18, AWS Key Management Service, billingtag$, 0.032258064
2022-05-18, AWS Lambda, billingtag$, 0.0000147383
2022-05-18, AWS Systems Manager, billingtag$, 0
2022-05-18, Amazon DynamoDB, billingtag$, 0
2022-05-18, Amazon EC2 Container Registry (ECR), billingtag$, 0.0063439506
2022-05-18, EC2 - Other, billingtag$, 0.16164109
2022-05-18, EC2 - Other, billingtag$ukmon, 0.3899012221
2022-05-18, Amazon Elastic Compute Cloud - Compute, billingtag$, 0.2544
2022-05-18, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 1.1960055735
2022-05-18, Amazon Route 53, billingtag$, 0.0004316
2022-05-18, Amazon Route 53, billingtag$MarksWebsite, 0.0004708
2022-05-18, Amazon Route 53, billingtag$MarysWebsite, 0.0005244
2022-05-18, Amazon Simple Storage Service, billingtag$, 0.0017384618
2022-05-18, Amazon Simple Storage Service, billingtag$Management, 0.0086879483
2022-05-18, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1553947997
2022-05-18, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0035455115
2022-05-18, Amazon Simple Storage Service, billingtag$freecycle, 0.0015076301
2022-05-18, Amazon Simple Storage Service, billingtag$ukmon, 0.3629179629
2022-05-18, AmazonCloudWatch, billingtag$, 0.3302419352
2022-05-19, AWS CloudTrail, billingtag$, 0
2022-05-19, AWS Glue, billingtag$, 0
2022-05-19, AWS Key Management Service, billingtag$, 0.032258064
2022-05-19, AWS Lambda, billingtag$, 0.0000045791
2022-05-19, AWS Systems Manager, billingtag$, 0
2022-05-19, Amazon DynamoDB, billingtag$, 0
2022-05-19, Amazon EC2 Container Registry (ECR), billingtag$, 0.0063439464
2022-05-19, EC2 - Other, billingtag$, 0.1616471013
2022-05-19, EC2 - Other, billingtag$ukmon, 0.3899011389
2022-05-19, Amazon Elastic Compute Cloud - Compute, billingtag$, 0.2544
2022-05-19, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.9209262564
2022-05-19, Amazon Route 53, billingtag$, 0.0004376
2022-05-19, Amazon Route 53, billingtag$MarksWebsite, 0.000598
2022-05-19, Amazon Route 53, billingtag$MarysWebsite, 0.0006188
2022-05-19, Amazon Simple Storage Service, billingtag$, 0.0017340959
2022-05-19, Amazon Simple Storage Service, billingtag$Management, 0.007785458
2022-05-19, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1233449811
2022-05-19, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0035455115
2022-05-19, Amazon Simple Storage Service, billingtag$freecycle, 0.001481586
2022-05-19, Amazon Simple Storage Service, billingtag$ukmon, 0.4397146946
2022-05-19, AmazonCloudWatch, billingtag$, 0.330645161
2022-05-20, AWS CloudTrail, billingtag$, 0
2022-05-20, AWS Glue, billingtag$, 0
2022-05-20, AWS Key Management Service, billingtag$, 0.032258064
2022-05-20, AWS Lambda, billingtag$, 0.0000009672
2022-05-20, AWS Systems Manager, billingtag$, 0
2022-05-20, Amazon Athena, billingtag$, 0.0003
2022-05-20, Amazon DynamoDB, billingtag$, 0
2022-05-20, Amazon EC2 Container Registry (ECR), billingtag$, 0.0063439464
2022-05-20, EC2 - Other, billingtag$, 0.1616572187
2022-05-20, EC2 - Other, billingtag$ukmon, 0.3899012666
2022-05-20, Amazon Elastic Compute Cloud - Compute, billingtag$, 0.2544020286
2022-05-20, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.4126042184
2022-05-20, Amazon Route 53, billingtag$, 0.0003872
2022-05-20, Amazon Route 53, billingtag$MarksWebsite, 0.0005788
2022-05-20, Amazon Route 53, billingtag$MarysWebsite, 0.0004576
2022-05-20, Amazon Simple Email Service, billingtag$, 0
2022-05-20, Amazon Simple Storage Service, billingtag$, 0.0016263715
2022-05-20, Amazon Simple Storage Service, billingtag$Management, 0.0078085063
2022-05-20, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1269648635
2022-05-20, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0035455115
2022-05-20, Amazon Simple Storage Service, billingtag$freecycle, 0.001896369
2022-05-20, Amazon Simple Storage Service, billingtag$ukmon, 0.3610323346
2022-05-20, AmazonCloudWatch, billingtag$, 0.3278225803
2022-05-21, AWS CloudTrail, billingtag$, 0
2022-05-21, AWS Glue, billingtag$, 0
2022-05-21, AWS Key Management Service, billingtag$, 0.032258064
2022-05-21, AWS Lambda, billingtag$, 0.0000183975
2022-05-21, AWS Systems Manager, billingtag$, 0
2022-05-21, Amazon Athena, billingtag$, 0.00015
2022-05-21, Amazon DynamoDB, billingtag$, 0
2022-05-21, Amazon EC2 Container Registry (ECR), billingtag$, 0.0063439464
2022-05-21, EC2 - Other, billingtag$, 0.1617321253
2022-05-21, EC2 - Other, billingtag$ukmon, 0.3899011773
2022-05-21, Amazon Elastic Compute Cloud - Compute, billingtag$, 0.2544
2022-05-21, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 1.2929655461
2022-05-21, Amazon Route 53, billingtag$, 0.0004488
2022-05-21, Amazon Route 53, billingtag$MarksWebsite, 0.0005332
2022-05-21, Amazon Route 53, billingtag$MarysWebsite, 0.0005196
2022-05-21, Amazon Simple Email Service, billingtag$, 0
2022-05-21, Amazon Simple Storage Service, billingtag$, 0.0009746969
2022-05-21, Amazon Simple Storage Service, billingtag$Management, 0.0078705926
2022-05-21, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1783396059
2022-05-21, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0035459264
2022-05-21, Amazon Simple Storage Service, billingtag$freecycle, 0.0017287123
2022-05-21, Amazon Simple Storage Service, billingtag$ukmon, 0.3610268746
2022-05-21, AmazonCloudWatch, billingtag$, 0.3310483868
2022-05-22, AWS CloudTrail, billingtag$, 0
2022-05-22, AWS Glue, billingtag$, 0
2022-05-22, AWS Key Management Service, billingtag$, 0.032258064
2022-05-22, AWS Lambda, billingtag$, 0.0000149415
2022-05-22, AWS Systems Manager, billingtag$, 0
2022-05-22, Amazon DynamoDB, billingtag$, 0
2022-05-22, Amazon EC2 Container Registry (ECR), billingtag$, 0.0063439464
2022-05-22, EC2 - Other, billingtag$, 0.1616499224
2022-05-22, EC2 - Other, billingtag$ukmon, 0.389901182
2022-05-22, Amazon Elastic Compute Cloud - Compute, billingtag$, 0.2544
2022-05-22, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 1.2857844331
2022-05-22, Amazon Elastic Container Service, billingtag$ukmon, 0.4134214889
2022-05-22, Amazon Route 53, billingtag$, 0.0004008
2022-05-22, Amazon Route 53, billingtag$MarksWebsite, 0.0005812
2022-05-22, Amazon Route 53, billingtag$MarysWebsite, 0.0005316
2022-05-22, Amazon Simple Notification Service, billingtag$, 0
2022-05-22, Amazon Simple Storage Service, billingtag$, 0.0014533169
2022-05-22, Amazon Simple Storage Service, billingtag$Management, 0.0079159131
2022-05-22, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.188030863
2022-05-22, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0035455064
2022-05-22, Amazon Simple Storage Service, billingtag$freecycle, 0.0014782456
2022-05-22, Amazon Simple Storage Service, billingtag$ukmon, 0.3610155346
2022-05-22, AmazonCloudWatch, billingtag$, 0.3310483868
2022-05-23, AWS CloudTrail, billingtag$, 0
2022-05-23, AWS Glue, billingtag$, 0
2022-05-23, AWS Key Management Service, billingtag$, 0.032258064
2022-05-23, AWS Lambda, billingtag$, 0.0000047406
2022-05-23, AWS Systems Manager, billingtag$, 0
2022-05-23, Amazon DynamoDB, billingtag$, 0
2022-05-23, Amazon EC2 Container Registry (ECR), billingtag$, 0.0063439464
2022-05-23, EC2 - Other, billingtag$, 0.1617166665
2022-05-23, EC2 - Other, billingtag$ukmon, 0.3899011481
2022-05-23, Amazon Elastic Compute Cloud - Compute, billingtag$, 0.2544
2022-05-23, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 3.2538930225
2022-05-23, Amazon Elastic Container Service, billingtag$ukmon, 0.0713535334
2022-05-23, Amazon Route 53, billingtag$, 0.0004048
2022-05-23, Amazon Route 53, billingtag$MarksWebsite, 0.0005644
2022-05-23, Amazon Route 53, billingtag$MarysWebsite, 0.000414
2022-05-23, Amazon Simple Notification Service, billingtag$, 0
2022-05-23, Amazon Simple Storage Service, billingtag$, 0.0060590989
2022-05-23, Amazon Simple Storage Service, billingtag$Management, 0.0087594966
2022-05-23, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1465333692
2022-05-23, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0035455064
2022-05-23, Amazon Simple Storage Service, billingtag$freecycle, 0.0014694215
2022-05-23, Amazon Simple Storage Service, billingtag$ukmon, 0.4979724146
2022-05-23, AmazonCloudWatch, billingtag$, 0.3471774192
2022-05-24, AWS CloudTrail, billingtag$, 0
2022-05-24, AWS Glue, billingtag$, 0
2022-05-24, AWS Key Management Service, billingtag$, 0.032258064
2022-05-24, AWS Lambda, billingtag$, 0.000073595
2022-05-24, AWS Lambda, billingtag$MarysWebsite, 0
2022-05-24, AWS Systems Manager, billingtag$, 0
2022-05-24, Amazon Athena, billingtag$, 0.0003
2022-05-24, Amazon DynamoDB, billingtag$, 0
2022-05-24, Amazon EC2 Container Registry (ECR), billingtag$, 0.0063439464
2022-05-24, EC2 - Other, billingtag$, 0.1617210919
2022-05-24, EC2 - Other, billingtag$ukmon, 0.3899013902
2022-05-24, Amazon Elastic Compute Cloud - Compute, billingtag$, 0.2544
2022-05-24, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 5.9077234469
2022-05-24, Amazon Elastic Container Service, billingtag$ukmon, 0.0613854888
2022-05-24, Amazon Route 53, billingtag$, 0.0003832
2022-05-24, Amazon Route 53, billingtag$MarksWebsite, 0.0004476
2022-05-24, Amazon Route 53, billingtag$MarysWebsite, 0.000584
2022-05-24, Amazon Simple Email Service, billingtag$, 0.00171
2022-05-24, Amazon Simple Storage Service, billingtag$, 0.0056907825
2022-05-24, Amazon Simple Storage Service, billingtag$Management, 0.0089093631
2022-05-24, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1720355157
2022-05-24, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0035671064
2022-05-24, Amazon Simple Storage Service, billingtag$freecycle, 0.001959171
2022-05-24, Amazon Simple Storage Service, billingtag$ukmon, 0.3650245574
2022-05-24, AmazonCloudWatch, billingtag$, 0.3629032258
2022-05-25, AWS CloudTrail, billingtag$, 0
2022-05-25, AWS Glue, billingtag$, 0
2022-05-25, AWS Key Management Service, billingtag$, 0.032258064
2022-05-25, AWS Lambda, billingtag$, 0.0000418139
2022-05-25, AWS Systems Manager, billingtag$, 0
2022-05-25, Amazon Athena, billingtag$, 0.00015
2022-05-25, Amazon DynamoDB, billingtag$, 0
2022-05-25, Amazon EC2 Container Registry (ECR), billingtag$, 0.0063439464
2022-05-25, EC2 - Other, billingtag$, 0.1617619462
2022-05-25, EC2 - Other, billingtag$ukmon, 0.3899011472
2022-05-25, Amazon Elastic Compute Cloud - Compute, billingtag$, 0.2544
2022-05-25, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 5.8983858027
2022-05-25, Amazon Elastic Container Service, billingtag$ukmon, 0.3877443111
2022-05-25, Amazon Route 53, billingtag$, 0.0005348
2022-05-25, Amazon Route 53, billingtag$MarksWebsite, 0.0005248
2022-05-25, Amazon Route 53, billingtag$MarysWebsite, 0.0006376
2022-05-25, Amazon Simple Email Service, billingtag$, 0.00054
2022-05-25, Amazon Simple Notification Service, billingtag$, 0
